Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Albania ,2014,105.4792341,2884102,4629,2644345490.0,1139257957.0,3732084593.0,12201629049.0,1514881006.0,3396310872.0,3195768146.0,10686748043.0,6243048904.0,704512442.0,1705985345.0,3589099093.0,11545800489.0,767259062.0,1699853543.0,13349516607.0,13228240079.0
 United States ,1984,1.0,232766280,17323,70304855385.0,168000000000.0,302000000000.0,3130000000000.0,635000000000.0,1010000000000.0,948000000000.0,2490000000000.0,405000000000.0,781000000000.0,1010000000000.0,1760000000000.0,4030000000000.0,386000000000.0,639000000000.0,4030000000000.0,4040000000000.0
 Barbados ,2015,2.0,278083,16224,61667000.0,265971500.0,1892295000.0,4272840500.0,642925500.0,797933500.0,788416000.0,3629915000.0,2234373000.0,257109500.0,378226500.0,1972676500.0,4184568000.0,524352000.0,981674500.0,4511748660.0,4724691000.0
 Republic of Moldova ,2011,11.73861249,3595126,2529,957911049.0,550063747.0,2738068533.0,9212706200.0,1393382085.0,2023539788.0,1948936001.0,7819324114.0,5559962848.0,888954538.0,1209437808.0,2480602537.0,7225186767.0,815037474.0,1212134153.0,9091832295.0,8414351672.0
 Germany ,2005,0.80412,81212168,35330,20687210864.0,100000000000.0,1080000000000.0,2140000000000.0,534000000000.0,554000000000.0,546000000000.0,1610000000000.0,935000000000.0,571000000000.0,650000000000.0,1260000000000.0,2570000000000.0,234000000000.0,306000000000.0,2870000000000.0,2850000000000.0
 Switzerland ,1996,1.23601,7069691,49285,4148305227.0,20397724675.0,140000000000.0,235000000000.0,40261408888.0,93768553652.0,87573036626.0,194000000000.0,128000000000.0,64024966597.0,75227478475.0,149000000000.0,331000000000.0,28958306782.0,52923622283.0,348000000000.0,340000000000.0
 Iraq ,1982,0.298504548,14467682,1078,1865655055.0,3213753237.0,13498987362.0,11402092160.0,5795420964.0,6133312091.0,6575807510.0,5606671196.0,14492695732.0,1383998081.0,5730450107.0,4340041330.0,18423628591.0,1150933658.0,2122795203.0,15602949275.0,16541697399.0
 Luxembourg ,1991,0.846513006,386399,35968,132524784.0,877720445.0,13779445704.0,8744906398.0,2086477098.0,3654191937.0,3426703406.0,6658429300.0,12320332859.0,1959138511.0,2223672413.0,5484661986.0,11714107203.0,1174266393.0,1821261184.0,13897922324.0,13834007181.0
 Algeria ,1985,5.0278,22132905,2555,4839481907.0,7363605738.0,13619701354.0,36945989457.0,9138530153.0,19181139939.0,18450408397.0,27807459304.0,11858902040.0,6738734042.0,21432962231.0,13505823750.0,57866207279.0,2747012956.0,7977320698.0,56558035302.0,57866207279.0
 Egypt ,1997,3.38875,66993728,1220,10861827624.0,3448816019.0,15514514714.0,70098096714.0,8064134441.0,15119330737.0,14391330412.0,62033962273.0,19160186123.0,16894089994.0,23833283741.0,17927468163.0,78372613146.0,7462918687.0,14838298911.0,81759992886.0,81571756042.0
 Panama ,2003,1.0,3181608,3760,923093190.0,568800665.0,8225200000.0,9822700000.0,1807000000.0,2456700000.0,2207300000.0,8015700000.0,7571400000.0,955675357.0,1445999305.0,5731297414.0,12414261073.0,1840667596.0,1904402903.0,11963500000.0,13141769599.0
 Monaco ,1999,0.938627276,32394,88184,7793212164.361178,194235709.0,744912006.0,2178015112.0,646485391.0,610289060.0,594446028.0,1531529722.0,676576955.0,177117664.0,177117664.0,1100737152.0,2906711098.0,274024518.0,1160596057.0,2856637184.0,2856637184.0
 Rwanda ,2006,551.7103333,9270066,355,996899943.0,157691446.0,360696525.0,3199142545.0,532888333.0,498449972.0,487574700.0,2666254212.0,741331049.0,297257438.0,366134161.0,976961944.0,3023325646.0,183067080.0,342571071.0,3289769813.0,3318770538.0
 Rwanda ,1985,101.2446706,6266752,286,873689963.0,95899948.0,150089815.0,1660416732.0,237516712.0,285775092.0,237712811.0,1422900020.0,278201014.0,119208237.0,233874603.0,374678178.0,1721851493.0,31727615.0,111981186.0,1794210548.0,1812787181.0
 Panama ,2016,1.0,4026336,13168,1505809167.0,10750424578.0,24305508590.0,36460508763.0,6353251055.0,23452309473.0,22208043166.0,30107257708.0,26310631417.0,3575785040.0,5718850201.0,17740555604.0,55605190904.0,6517669820.0,13371881534.0,53020660609.0,57907695409.0
 Zimbabwe ,2019,1.0,15354608,1448,2218615062.0,612654635.0,6137453255.0,19106220238.0,1658248194.0,3117897347.0,2417467215.0,17447972043.0,5767050464.0,3213473972.0,6623454441.0,5213660592.0,21356907175.0,1680270025.0,5008252420.0,22238097012.0,22594520375.0
 Tajikistan ,2000,2.07625,6272998,169,216207104.0,18302228.0,795135461.0,855147502.0,100036123.0,81011439.0,63865141.0,755111379.0,862131246.0,285273931.0,285273931.0,136688742.0,790800722.0,40939193.0,93389524.0,1058639374.0,860686334.0
 Montserrat ,2004,2.7,4656,8737,418519.0,4885185.0,19659259.0,56870370.0,23459259.0,18122222.0,18122222.0,33411111.0,50559259.0,570370.0,1855556.0,23692593.0,39348148.0,4803704.0,3692593.0,40677778.0,44088889.0
 Thailand ,1981,21.82044342,46727292,759,7712320117.0,1647802566.0,8335132021.0,27058630296.0,4914342475.0,10767010830.0,10123691616.0,22144287821.0,10581044055.0,8175515252.0,9221396856.0,7081191217.0,36111268395.0,1977970985.0,8470586654.0,35477880291.0,36111268395.0
 Tunisia ,1987,0.8286625,7874302,1348,1485044667.0,464287343.0,3301109635.0,8465752361.0,1869415708.0,2312619725.0,2210147673.0,6596336653.0,3416985231.0,1796233918.0,2731202969.0,3289806932.0,10231129186.0,991543774.0,1269243501.0,10616072132.0,10646090580.0
 Spain ,2001,1.11751,40966450,15100,23069144795.0,60211541731.0,175000000000.0,476000000000.0,104000000000.0,166000000000.0,164000000000.0,372000000000.0,189000000000.0,99314547521.0,115000000000.0,212000000000.0,572000000000.0,53328381849.0,108000000000.0,619000000000.0,627000000000.0
 Australia ,2013,1.035843097,23111782,65032,34274495934.0,125000000000.0,326000000000.0,1140000000000.0,288000000000.0,413000000000.0,415000000000.0,847000000000.0,330000000000.0,98281294090.0,269000000000.0,734000000000.0,1440000000000.0,115000000000.0,165000000000.0,1500000000000.0,1540000000000.0
 Norway ,1977,5.323499999,4043361,10030,1840706303.0,2234244389.0,14231238849.0,29468394859.0,7937071477.0,15817225513.0,15452427917.0,21531323382.0,18008828781.0,6648633419.0,9500892272.0,12791396640.0,36475814790.0,4195172350.0,5913402838.0,40553304225.0,41508030439.0
 Romania ,2007,2.43825,20744230,8226,9605003589.0,16722403363.0,43142335692.0,144000000000.0,26870173280.0,54710919717.0,61722341844.0,118000000000.0,67730544448.0,36712642264.0,43130441915.0,43933230801.0,156000000000.0,21905341946.0,20314856967.0,171000000000.0,175000000000.0
 Rwanda ,1971,99.70733323,4015403,68,167616896.0,3609001.0,18877588.0,263765505.0,41879884.0,21519931.0,19542247.0,221885621.0,29361342.0,16965777.0,26606633.0,15198843.0,226210739.0,1026982.0,12152384.0,273831877.0,273832243.0
 Saint Lucia ,1991,2.7,144268,3854,52505503.0,26444180.0,329580074.0,543268586.0,62981052.0,122235449.0,122235449.0,480287534.0,383429656.0,35342300.0,47397938.0,186160049.0,533968907.0,69872853.0,151588384.0,556019150.0,598831286.0
 Micronesia (FS of) ,2014,1.0,109024,3161,79506920.0,9503343.0,101619024.0,358805675.0,147074801.0,95207842.0,89523793.0,211730874.0,236361385.0,1170494.0,9748971.0,145481415.0,303082584.0,17206816.0,41635118.0,344654332.0,319271156.0
 Puerto Rico ,1970,1.0,2737619,1681,202289862.0,454845117.0,2262031992.0,4574870087.0,775577027.0,1472460569.0,1421350368.0,3799293060.0,3203818745.0,1280619684.0,1482308238.0,1773784843.0,4919754752.0,189261542.0,817265150.0,4602639901.0,5105645474.0
 Venezuela (Bolivarian Republic of) ,1970,4.4e-14,11355475,1141,909090909.0,1590909091.0,2954545455.0,7954545455.0,2727272727.0,6590909091.0,4772727273.0,5227272727.0,2500000000.0,3181818182.0,5227272727.0,3863636364.0,13181818182.0,454545455.0,1363636364.0,12954545455.0,13863636364.0
 Cambodia ,2013,4027.25,14999683,986,4811298032.0,1108235148.0,9500428332.0,12829595878.0,854707306.0,3046967534.0,2885095288.0,11974888572.0,10303035570.0,2358904960.0,2572558197.0,2539024645.0,14356020113.0,1178757216.0,2146146874.0,14787495074.0,15449624434.0
 Yemen ,1999,155.7183333,18114552,445,1216759386.0,420765552.0,2662030803.0,7178951285.0,1220269655.0,1688910605.0,1367569889.0,5958681630.0,2839704167.0,471993082.0,2671218362.0,2044147757.0,8546624408.0,990768859.0,1202964491.0,8063777005.0,8693539127.0
 Somalia ,2020,24300.0,16537016,414,3639331074.0,253616687.0,1178000000.0,10584092561.0,595454772.0,939149100.0,939149100.0,9988637789.0,5818000000.0,149995075.0,191012389.0,753124605.0,6047403959.0,567498833.0,642820372.0,6847633184.0,6883241661.0
 USSR (Former) ,1972,0.823,244460015,2110,73147023086.0,42162818955.0,46711757655.53799,335000000000.0,85921820823.0,171000000000.0,171000000000.0,249000000000.0,45915038487.03285,199000000000.0,199000000000.0,135000000000.0,516000000000.0,22478736330.0,44471445930.0,516000000000.0,516000000000.0
 Finland ,1996,0.77257965,5124718,25202,4557458900.0,6029151819.0,47989873949.0,97388016937.0,29279828962.0,26666506179.0,27168719770.0,68108187974.0,38850363216.0,28267635591.0,32078245930.0,48423486199.0,115000000000.0,11856382711.0,12504859538.0,129000000000.0,132000000000.0
 St. Vincent and the Grenadines ,1997,2.7,114276,3099,27816819.0,28223932.0,146445911.0,337199984.0,56428661.0,91636653.0,91636653.0,280771322.0,211565391.0,24402406.0,39780210.0,131151530.0,319032169.0,45603791.0,46455886.0,354125169.0,366891916.0
 India ,1971,7.491935231,569999178,117,25728683780.0,3082143731.0,2453304711.0,60177465965.0,6471621001.0,11587349896.0,11095582237.0,53705844965.0,2677545839.0,9678521858.0,11216429588.0,15785901508.0,61406195258.0,2223388420.0,3369648231.0,66510066771.0,66898484438.0
 Guinea-Bissau ,2006,522.8901096,1414091,415,250113738.0,5613034.0,77557405.0,643351239.0,87636005.0,37570036.0,41211336.0,555715235.0,166639220.0,74405691.0,77259063.0,93581804.0,577970389.0,24976567.0,126426182.0,586252844.0,591839460.0
 Croatia ,2015,6.85830375,4254815,11833,1490689298.0,1828527936.0,22948575295.0,39916604744.0,10692833487.0,10232398937.0,9681854642.0,29223771257.0,22854791172.0,6408027641.0,8519366031.0,18650894545.0,41738250511.0,3742718453.0,7506054248.0,50345976583.0,50242787803.0
 Gambia ,2019,50.06246137,2508883,711,362795312.0,197392820.0,365730555.0,1716574900.0,149493747.0,447124485.0,447124485.0,1567081154.0,649852989.0,68684609.0,116046102.0,233438834.0,1669624935.0,117291776.0,642660092.0,1783609655.0,1813609678.0
 Israel ,1985,1.178849333,4182681,6027,1092650011.0,964591242.0,10217045386.0,23484055199.0,8887053290.0,5480272328.0,5595765849.0,14597001909.0,11855538884.0,5491633945.0,6328127957.0,11310376065.0,25481025629.0,2594422796.0,3190857558.0,25210201704.0,27407671361.0
 Jordan ,2004,0.709,5532423,2150,349883144.0,326676547.0,6092488279.0,11101635013.0,2134733013.0,3885219398.0,3300588392.0,8966902000.0,9406205924.0,2126777831.0,2592479843.0,4913360836.0,10579055554.0,1261808779.0,1134846403.0,11892764952.0,11767461382.0
 Paraguay ,1980,126.0,3078912,1508,823490758.0,259017396.0,850516489.0,3398419197.0,390680433.0,2345060848.0,1792172476.0,3007738764.0,989913084.0,1562579838.0,1642236731.0,1498302697.0,5289926468.0,338638074.0,728240812.0,4643457468.0,5088315995.0
" China, Macao SAR ",1989,8.033883333,337336,8208,7793212164.361178,113801413.0,2822918763.0,1562507131.0,253800051.0,664809256.0,618007481.0,1308707080.0,2344569770.0,337141878.0,389824454.0,1563446104.0,2396485927.0,82677789.0,246736167.0,2768984514.0,2705665380.0
 San Marino ,1974,0.335874301,19439,6661,49527.0,7202272.0,399658013.0,103598518.0,21804193.0,41822366.0,38129845.0,81794326.0,403020492.0,52704964.0,52704964.0,51995892.0,144193964.0,7767751.0,24473557.0,129482279.0,140480105.0
 Uruguay ,2007,23.471025,3328651,6877,1989746933.0,1503300346.0,6810226652.0,19080376762.0,2687569035.0,4571168068.0,4349149643.0,16392807728.0,7051247229.0,3215453948.0,4031893792.0,8320389852.0,20839829459.0,1818582699.0,3175915837.0,22892481261.0,23410566858.0
 Senegal ,1971,275.3564567,4498616,279,225902802.0,9503534.0,208293331.0,1156561717.0,185778837.0,79558515.0,152117401.0,970782880.0,222206999.0,224447165.0,244327160.0,396623965.0,1167166074.0,76464989.0,214343624.0,1255710258.0,1273053371.0
 United Kingdom ,1980,0.430294999,56326328,10662,9497214717.0,38147901122.0,150000000000.0,492000000000.0,120000000000.0,121000000000.0,129000000000.0,372000000000.0,138000000000.0,123000000000.0,176000000000.0,233000000000.0,577000000000.0,47734290712.0,73159652392.0,601000000000.0,565000000000.0
 Liechtenstein ,1999,1.502155,32615,91864,5179649.0,102902854.0,1374874603.0,2032801670.0,332738442.0,789819491.0,792656703.0,1700063228.0,1250999710.0,1015473122.0,1076169013.0,1210304424.0,2619635186.0,88315278.0,136763969.0,2996128995.0,2946496054.0
 Zanzibar ,1997,612.1225,636000,432,49962710.0,15255896.0,35170234.0,241245559.0,26037642.0,47624250.0,56542160.0,215207917.0,45399027.0,28919273.0,33745506.0,69497299.0,246131025.0,14235842.0,63433773.0,274459106.0,278641016.0
 Zambia ,2011,4.860665532,14265814,1561,2263393753.0,2141188266.0,9494419992.0,15485541950.0,2403621464.0,7892849188.0,6739941225.0,13081920486.0,8385312614.0,1763266767.0,5939335634.0,5151763649.0,22164809179.0,1703737882.0,4965389995.0,22273904527.0,24487593152.0
 Libya ,1970,0.357142999,1909177,1745,101216502.0,226202712.0,3110660738.0,1800139372.0,564998798.0,708302844.0,699486149.0,1235140575.0,1366157812.0,68802757.0,2495843033.0,809664103.0,3874052194.0,131523866.0,109601983.0,3332341086.0,3978874521.0
 Suriname ,1984,0.001785,382617,3655,92140616.0,72959104.0,513383754.0,1108495798.0,341708123.0,139683473.0,215108683.0,766787675.0,577574230.0,135230812.0,259021289.0,413570868.0,1088492437.0,65012325.0,185788235.0,1398588235.0,1183989356.0
 Singapore ,2003,1.742183333,4226413,22490,59695210.0,3458648631.0,198000000000.0,55609072907.0,11145440109.0,16819125427.0,24183390573.0,44463632798.0,171000000000.0,24182529585.0,26054778008.0,34528914867.0,92407324143.0,13205154452.0,15100132975.0,95051075757.0,97646382413.0
 Philippines ,2007,46.14839118,89561377,1952,21223486106.0,7703801049.0,59294682974.0,127000000000.0,14399459810.0,25157529584.0,29458473430.0,113000000000.0,55577057341.0,36110886385.0,43771076501.0,42234984233.0,156000000000.0,12927133310.0,28119926872.0,175000000000.0,156000000000.0
 Haiti ,1983,4.999999999,5997739,618,666915072.0,121799304.0,385893624.0,2114571805.0,240304169.0,409626608.0,409626608.0,1874267636.0,762120852.0,378174064.0,398190033.0,417780131.0,2048868718.0,45142400.0,399041777.0,3704332330.0,2153207282.0
 Oman ,1973,0.350676166,728597,530,51557299.0,96433477.0,305481594.0,309363571.0,188126495.0,132584386.0,132584386.0,121237076.0,241578309.0,3701911.0,246801769.0,122462817.0,555247827.0,9356111.0,28636355.0,385808567.0,505851171.0
 Dominican Republic ,2004,42.09883017,9043127,2262,1560864167.0,1516458203.0,9148332590.0,17437173363.0,1687063506.0,4586085499.0,4544290168.0,15750109858.0,8938557164.0,4797133567.0,5556524656.0,6178066608.0,20893493502.0,2064439593.0,4017140274.0,20455423619.0,22233034287.0
 United Arab Emirates ,2013,3.6725,8751847,44627,2511386686.0,31489848142.0,392000000000.0,175000000000.0,42851083193.0,75126823346.0,71052518010.0,132000000000.0,253000000000.0,29376532981.0,183000000000.0,93580115818.0,390000000000.0,30625794118.0,48807097282.0,391000000000.0,390000000000.0
 Romania ,1979,0.0018,21993493,1602,4221538889.0,2766819444.0,6352882222.0,23495938333.0,6018382222.0,13283850556.0,11917137778.0,17477555556.0,6843454444.0,14685541111.0,16772060556.0,5981375556.0,33506951111.0,1654386667.0,2110769444.0,35242480556.0,35176444444.0
 Sudan (Former) ,1998,2.008019167,30728580,356,4302576212.0,995590353.0,512711441.0,9804811519.0,518547626.0,2864204035.0,2444020496.0,9286263893.0,2257573122.0,633890912.0,760608178.0,1224180226.0,10392582815.0,1275104569.0,1834523276.0,10927162217.0,10924153611.0
 India ,1999,43.05542833,1040500054,440,104000000000.0,26371542374.0,52884620782.0,352000000000.0,56225333367.0,133000000000.0,131000000000.0,296000000000.0,61711614606.0,69254163650.0,93042369689.0,119000000000.0,408000000000.0,28185048624.0,37351462749.0,458000000000.0,462000000000.0
 Pakistan ,1988,18.00329167,107967838,475,12535387684.0,1294921329.0,5198056807.0,42802682242.0,5692350580.0,8317336518.0,7722621468.0,37110331662.0,7245503509.0,5090578313.0,7298424492.0,10233400049.0,44884853185.0,4077713248.0,9445006382.0,51291716264.0,49155354318.0
 Switzerland ,2013,0.926903548,8088367,88730,4679044327.0,34623896332.0,509000000000.0,455000000000.0,80517832929.0,173000000000.0,164000000000.0,374000000000.0,424000000000.0,129000000000.0,143000000000.0,327000000000.0,690000000000.0,56112932152.0,124000000000.0,718000000000.0,713000000000.0
 Turkmenistan ,2011,2.85,5360811,4926,2597192982.0,3227669304.0,21836155930.0,4941418140.0,2663117930.0,15181409123.0,15181409123.0,2278300211.0,12725649860.0,15106496753.0,16028120170.0,4880444733.0,28797175286.0,1247672778.0,816075319.0,26406333333.0,29233333333.0
 Lao People's DR ,1998,3298.333333,5246922,248,434476131.0,68312006.0,488248938.0,1280602610.0,93980585.0,210798391.0,210798391.0,1186622026.0,640362464.0,111280726.0,209205719.0,315933137.0,1269807814.0,49871706.0,192009115.0,1300578563.0,1339287476.0
 Namibia ,2012,8.209968627,2167470,5765,1048396477.0,428149678.0,5214122524.0,12153748535.0,3250251205.0,3478308804.0,3351322073.0,8903497330.0,7829978100.0,1586690500.0,3474242077.0,5053445160.0,12254077098.0,638926725.0,1610916982.0,12495126469.0,13016201763.0
 Belize ,2004,2.0,272128,4543,144852215.0,77479189.0,592076975.0,1132562979.0,210094544.0,233418723.0,220673813.0,922468435.0,617492508.0,111858150.0,165433555.0,444674490.0,1240815767.0,136754826.0,271621493.0,1236312952.0,1389709542.0
 Equatorial Guinea ,1997,583.6693724,605570,909,32981747.0,10825992.0,563492088.0,251334116.0,53723776.0,392668679.0,392693792.0,197610339.0,545622226.0,50779357.0,425582243.0,50666691.0,579929329.0,22128311.0,37744345.0,550378245.0,653628167.0
 Montserrat ,1990,2.7,10805,6862,1502343.0,20361821.0,19118519.0,35186299.0,11896296.0,75755900.0,75755900.0,23290002.0,54644444.0,2620770.0,3499246.0,21985253.0,67043814.0,6335499.0,13359653.0,74142199.0,75416273.0
 Pakistan ,2006,60.271335,178069984,780,29455893087.0,3092348958.0,19267351553.0,120000000000.0,14226680063.0,26353290499.0,24172170734.0,106000000000.0,29373814268.0,17675450527.0,23722338322.0,29631218145.0,128000000000.0,16845437387.0,25270171965.0,139000000000.0,136000000000.0
 Dominica ,1991,2.7,69141,3293,34462963.0,8096296.0,82325926.0,214413939.0,36461605.0,64049232.0,62380355.0,177952334.0,140233333.0,12914815.0,19688889.0,78896296.0,192877778.0,27022222.0,24711111.0,227702771.0,219762963.0
 Sudan (Former) ,1976,0.0003482,17874622,225,1452561750.0,171794946.0,347076394.0,3668179218.0,471490524.0,629738658.0,492392305.0,3196688694.0,661866745.0,314867893.0,373785182.0,732398049.0,3897110867.0,391513499.0,775054569.0,4014170029.0,4043202194.0
 Czechia ,1995,26.54066667,10311702,5787,2427520032.0,4185200070.0,24184999121.0,41437429354.0,12147132702.0,20552083595.0,20404423401.0,29290296652.0,26028848811.0,12967232674.0,17097648891.0,17934590942.0,54646140514.0,5410037427.0,7591143151.0,59676760192.0,60145663259.0
